ANGLE PARKING,53,125,0.424,ALTERING INTERCITY BUS PERMIT,2,#N/A
ANGLE PARKING-COMM VEHICLE,1,7,0.142857143,ANGLE PARKING,125,53
BEYOND MARKED SPACE,36,104,0.346153846,ANGLE PARKING-COMM VEHICLE,7,1
BIKE LANE,1245,2984,0.417225201,BEYOND MARKED SPACE,104,36
BUS LANE VIOLATION,602,1531,0.393207054,BIKE LANE,2984,1245
BUS PARKING IN LOWER MANHATTAN,9,24,0.375,BLUE ZONE,1,#N/A
COMML PLATES-UNALTERED VEHICLE,393,1007,0.390268123,BUS LANE VIOLATION,1531,602
CROSSWALK,860,2056,0.418287938,BUS PARKING IN LOWER MANHATTAN,24,9
DETACHED TRAILER,97,197,0.492385787,COMML PLATES-UNALTERED VEHICLE,1007,393
DIVIDED HIGHWAY,3,24,0.125,CROSSWALK,2056,860
DOUBLE PARKING,5034,12141,0.41462812,DETACHED TRAILER,197,97
DOUBLE PARKING-MIDTOWN COMML,2405,5680,0.423415493,DIVIDED HIGHWAY,24,3
ELEVATED/DIVIDED HIGHWAY/TUNNL,1,5,0.2,DOUBLE PARKING,12141,5034
EXCAVATION-VEHICLE OBSTR TRAFF,9,32,0.28125,DOUBLE PARKING-MIDTOWN COMML,5680,2405
EXPIRED METER,54,314,0.171974522,ELEVATED/DIVIDED HIGHWAY/TUNNL,5,1
EXPIRED METER-COMM METER ZONE,5,8,0.625,EXCAVATION-VEHICLE OBSTR TRAFF,32,9
EXPIRED MUNI METER,3567,8941,0.398948663,EXPIRED METER,314,54
EXPIRED MUNI MTR-COMM MTR ZN,1220,2956,0.412719892,EXPIRED METER-COMM METER ZONE,8,5
FAIL TO DISP. MUNI METER RECPT,4059,9388,0.43236046,EXPIRED MUNI METER,8941,3567
FAIL TO DSPLY MUNI METER RECPT,12095,30225,0.400165426,EXPIRED MUNI MTR-COMM MTR ZN,2956,1220
FAILURE TO DISPLAY BUS PERMIT,27,60,0.45,FAIL TO DISP. MUNI METER RECPT,9388,4059
FAILURE TO STOP AT RED LIGHT,381,1214,0.31383855,FAIL TO DSPLY MUNI METER RECPT,30225,12095
FIRE HYDRANT,3448,8784,0.392531876,FAILURE TO DISPLAY BUS PERMIT,60,27
FRONT OR BACK PLATE MISSING,900,2393,0.376096949,FAILURE TO STOP AT RED LIGHT,1214,381
IDLING,61,153,0.39869281,FIRE HYDRANT,8784,3448
IMPROPER REGISTRATION,49,109,0.449541284,FRONT OR BACK PLATE MISSING,2393,900
INSP STICKER-MUTILATED/C'FEIT,125,343,0.364431487,IDLING,153,61
INSP. STICKER-EXPIRED/MISSING,3178,8557,0.371391843,IMPROPER REGISTRATION,109,49
INTERSECTION,13,31,0.419354839,INSP STICKER-MUTILATED/C'FEIT,343,125
MISSING EQUIPMENT,25,63,0.396825397,INSP. STICKER-EXPIRED/MISSING,8557,3178
NGHT PKG ON RESID STR-COMM VEH,610,1479,0.412440838,INTERSECTION,31,13
NIGHTTIME STD/ PKG IN A PARK,11,31,0.35483871,MIDTOWN PKG OR STD-3HR LIMIT,1,#N/A
NO MATCH-PLATE/STICKER,95,252,0.376984127,MISSING EQUIPMENT,63,25
NO OPERATOR NAM/ADD/PH DISPLAY,4,20,0.2,NGHT PKG ON RESID STR-COMM VEH,1479,610
NO PARKING-DAY/TIME LIMITS,4398,11464,0.383635729,NIGHTTIME STD/ PKG IN A PARK,31,11
NO PARKING-EXC. AUTH. VEHICLE,394,936,0.420940171,NO MATCH-PLATE/STICKER,252,95
NO PARKING-EXC. HNDICAP PERMIT,57,192,0.296875,NO OPERATOR NAM/ADD/PH DISPLAY,20,4
NO PARKING-EXC. HOTEL LOADING,14,29,0.482758621,NO PARKING-DAY/TIME LIMITS,11464,4398
NO PARKING-STREET CLEANING,6048,15509,0.389967116,NO PARKING-EXC. AUTH. VEHICLE,936,394
NO PARKING-TAXI STAND,160,291,0.549828179,NO PARKING-EXC. HNDICAP PERMIT,192,57
NO STANDING EXCP D/S,155,391,0.396419437,NO PARKING-EXC. HOTEL LOADING,29,14
NO STANDING EXCP DP,1,9,0.111111111,NO PARKING-STREET CLEANING,15509,6048
NO STANDING-BUS LANE,444,1017,0.436578171,NO PARKING-TAXI STAND,291,160
NO STANDING-BUS STOP,3561,8614,0.413396796,NO STANDING EXCP D/S,391,155
NO STANDING-COMM METER ZONE,910,2380,0.382352941,NO STANDING EXCP DP,9,1
NO STANDING-COMMUTER VAN STOP,2,2,1,NO STANDING-BUS LANE,1017,444
NO STANDING-DAY/TIME LIMITS,11185,27610,0.405106845,NO STANDING-BUS STOP,8614,3561
NO STANDING-EXC. AUTH. VEHICLE,864,2077,0.415984593,NO STANDING-COMM METER ZONE,2380,910
NO STANDING-EXC. TRUCK LOADING,1298,3315,0.391553544,NO STANDING-COMMUTER VAN STOP,2,2
NO STANDING-FOR HIRE VEH STOP,17,34,0.5,NO STANDING-DAY/TIME LIMITS,27610,11185
NO STANDING-HOTEL LOADING,138,320,0.43125,NO STANDING-EXC. AUTH. VEHICLE,2077,864
NO STANDING-TAXI STAND,316,833,0.379351741,NO STANDING-EXC. TRUCK LOADING,3315,1298
NO STD(EXC TRKS/GMTDST NO-TRK),43,118,0.36440678,NO STANDING-FOR HIRE VEH STOP,34,17
